REF_NO,Revenue_Grid
9,2
13,2
18,2
21,2
26,2
28,2
34,2
44,2
57,2
59,2
64,2
67,2
71,2
79,2
87,2
89,1
110,2
113,2
114,2
116,2
123,1
126,2
129,2
130,2
132,2
138,2
144,2
147,2
149,2
150,2
156,2
161,2
170,2
179,2
181,2
190,1
191,2
196,1
199,2
212,2
217,2
225,2
227,2
228,2
233,1
247,2
249,2
258,2
268,2
273,2
287,2
295,2
298,2
299,2
300,2
301,2
304,1
307,2
311,2
314,2
315,2
322,2
325,2
334,2
345,2
348,1
352,2
353,2
355,2
364,2
367,2
369,2
382,2
390,2
395,2
397,1
423,2
435,2
436,1
446,2
447,2
455,2
456,2
477,2
485,2
492,1
506,2
521,2
533,2
541,1
561,2
562,2
564,2
565,2
574,2
581,2
628,2
637,2
642,2
647,2
655,2
659,2
663,2
666,2
667,2
670,2
671,2
677,2
679,2
681,2
688,2
689,2
701,2
717,2
718,2
721,2
724,2
733,2
754,2
755,2
775,2
779,2
780,2
782,2
786,2
794,2
796,2
797,2
807,2
816,2
819,2
820,2
822,2
825,2
832,2
836,2
840,2
842,2
851,2
858,2
861,2
865,1
866,2
870,2
871,2
876,2
877,2
887,1
893,2
910,2
916,2
920,1
930,2
931,2
932,2
933,2
938,2
939,2
946,1
947,2
949,2
953,2
957,2
958,2
959,2
961,2
973,2
974,2
976,2
978,2
979,2
990,2
996,2
997,2
1006,2
1007,2
1019,2
1030,2
1031,2
1043,2
1052,1
1058,2
1060,2
1074,2
1077,2
1090,2
1091,2
1094,2
1095,2
1104,2
1105,2
1106,2
1111,2
1112,2
1113,2
1115,2
1127,2
1129,2
1139,2
1142,2
1149,1
1153,2
1161,1
1173,2
1175,2
1179,2
1189,2
1191,2
1200,2
1204,1
1205,2
1217,1
1221,1
1226,2
1227,2
1231,2
1232,2
1233,2
1234,2
1235,2
1239,2
1244,2
1245,2
1246,2
1250,2
1255,2
1260,2
1267,2
1271,2
1273,2
1276,2
1282,2
1283,2
1287,2
1288,2
1295,2
1311,2
1316,2
1317,2
1322,2
1328,2
1329,2
1339,2
1342,2
1345,2
1346,1
1356,2
1357,2
1367,2
1372,2
1378,2
1391,2
1394,2
1405,1
1406,2
1411,2
1424,2
1425,2
1434,2
1442,2
1448,2
1450,2
1459,2
1460,2
1462,2
1465,2
1467,2
1469,1
1483,2
1500,2
1504,1
1509,2
1512,2
1515,2
1517,2
1525,2
1532,2
1534,2
1535,2
1543,2
1546,2
1547,2
1548,2
1549,2
1552,1
1560,2
1561,2
1584,2
1600,2
1606,2
1617,2
1618,2
1619,2
1625,2
1627,2
1631,2
1633,2
1636,2
1638,2
1649,1
1658,2
1660,2
1663,2
1673,1
1675,1
1682,2
1696,2
1697,2
1700,2
1708,2
1721,2
1723,2
1731,2
1734,2
1737,2
1740,2
1749,2
1754,2
1765,2
1773,1
1777,1
1781,2
1786,2
1792,2
1798,2
1803,2
1809,2
1816,2
1818,2
1830,2
1833,2
1837,2
1845,2
1850,2
1871,2
1873,2
1875,2
1883,2
1884,2
1899,2
1908,2
1911,2
1914,2
1915,2
1921,2
1931,2
1939,1
1941,2
1951,2
1953,2
1954,2
1959,2
1968,2
1977,2
2000,2
2002,2
2006,2
2007,2
2008,2
2013,1
2016,2
2031,2
2034,2
2038,2
2040,2
2047,2
2050,2
2053,2
2063,2
2066,2
2070,2
2074,2
2079,1
2084,2
2088,2
2103,2
2105,2
2120,1
2127,2
2134,1
2135,2
2136,2
2142,2
2144,2
2159,2
2172,2
2181,2
2182,2
2189,2
2194,2
2195,2
2198,2
2208,2
2213,2
2214,2
2218,2
2219,2
2220,2
2222,2
2230,1
2241,2
2244,1
2249,2
2251,2
2253,2
2256,2
2260,2
2267,2
2273,2
2274,2
2277,1
2280,2
2289,2
2291,2
2293,2
2294,2
2302,2
2304,2
2311,1
2314,2
2316,2
2324,1
2346,2
2349,2
2351,2
2357,2
2362,2
2372,2
2377,2
2392,2
2396,2
2399,2
2409,2
2411,2
2420,2
2425,2
2427,2
2436,1
2450,2
2460,2
2464,1
2468,2
2471,2
2472,2
2498,2
2499,2
2501,2
2513,2
2517,2
2525,2
2529,2
2533,2
2534,2
2549,2
2552,2
2553,2
2559,2
2563,1
2585,2
2598,2
2601,1
2604,2
2607,2
2609,2
2616,1
2619,2
2622,1
2634,2
2638,2
2641,2
2642,2
2650,2
2657,2
2660,2
2661,2
2663,2
2664,1
2672,1
2677,2
2678,2
2679,2
2683,2
2687,2
2690,2
2698,2
2699,2
2710,2
2716,2
2717,2
2718,2
2723,2
2732,2
2733,2
2735,2
2744,2
2750,2
2751,2
2753,2
2758,2
2760,1
2763,2
2765,1
2766,2
2769,2
2772,2
2790,2
2800,1
2801,2
2821,2
2835,2
2849,2
2850,2
2864,2
2866,1
2876,2
2879,2
2883,2
2884,2
2893,2
2896,2
2901,2
2904,2
2908,2
2911,2
2912,2
2917,2
2918,2
2932,2
2939,1
2950,2
2954,2
2961,2
2968,2
2973,2
2976,2
2978,1
2986,2
2993,2
2998,2
3006,2
3007,1
3018,2
3019,2
3020,2
3029,2
3031,2
3034,2
3035,2
3044,2
3047,2
3049,2
3050,2
3056,2
3059,2
3064,2
3081,1
3089,2
3094,2
3098,2
3111,2
3124,2
3125,2
3136,2
3138,2
3146,1
3152,2
3170,2
3181,2
3185,2
3196,2
3198,1
3201,2
3215,2
3221,1
3222,1
3226,2
3229,2
3235,2
3236,2
3242,2
3243,2
3267,2
3274,2
3275,2
3281,2
3283,2
3285,2
3286,2
3287,2
3288,2
3295,2
3308,2
3312,2
3317,2
3318,2
3323,2
